"tweet","tweetExtra","id"
"'.@JackAndJackReal ''Calibraska'' official tracklisting the EP will be available July 24th http://t.co/hv5R5p8SH3'",,"622028584148799488"
"How about Paul Dunne from @UABathletics at the #OpenChampionship at #StAndrews 1st amateur since Bobby Jones in '27 to lead after 54 holes.",,"622828018633826304"
"RIP Frank Gifford.  I remember him most for broadcasting on Monday Night Football with Meredith and Cosell.  He... http://t.co/1G4ktnIWHG",,"630515929969852416"
"'it's an EXTREMELY rare occurrence when @nydnraiss writes a professional column, so enjoy his frank gifford sendoff http://t.co/QOyfBcfHSb'",,"630586256301408256"
"'The coolest guy in the room ... Frank Gifford ... Monday night football will always be Howard Cosell, Don Meredith and Frank #RIP16'",,"630593108523159552"
"#Brewers News Braun makes history with fourth 20/20 season - Ryan Braun became the 31st player in Major League his... http://t.co/ibS4vyOpCX",,"639675987454730240"
"'@XPBASEDGOD lol sounds nice, no beer for you, but I will be going to foo fighters on Thursday if you are back in town lol'",,"636407915532828672"
"@HUMPTYSCRUMPTY @MikkiL anyone old enough to remember May Pole dancing Christmas &amp; Easter now we know more about Eid than our traditions!!",,"627806675584614400"
"'I feel like tomorrow on Live with Kelly and Michael, they're gonna show the video of Shawn singing I Don't Even Know Your Name, I'm excited!'",,"640690820228759552"
"Trump Addresses America – Transition Team Goals And Information Website [VIDEO] https://t.co/zCi2vFdVNj",,"802365863697457152"
"@verynetwork oh my😱 yes please #BlackFriday #Hatchimals",,"802189324489986048"
"david price is a blue jay and the blue jays are in a playoff spot in august. im extremely happy with the way things are right now",,"628744118416621568"
"Planning to buy Moto G 3rd gen? Don't buy the cheaper one. Here is why: http://t.co/AWizCAwmyB http://t.co/OvUsonhDyy",,"626622844466651137"
"Thanks! #UniteBlue https://t.co/IK6updJlEf",,"802170243976137984"
"New York Mayor Bill De Blasio is calling for more of the unrest that Democrats are stoking across America, just... https://t.co/S8uoS6YvCY",,"802372435680968704"
"Possible lawsuit amid new Texas rules over fetal remains https://t.co/62Mztq1OuM#abortion",,"805683820854792193"
"https://t.co/uaEPy32z1t A poor fool living in euphoria of his own importance soon 2 fall @ wayside of Kiev chaos @vicktop55 @marcelsardo",,"801669772966588417"
"Kane may have bitten off more the he can chew",,"636039369036574721"
"How about some newish Foo Fighters for your Thursday morning? It's Songs from the Laundry Room of course! https://t.co/jY8WrBj45I #newmusic",,"636920112113541120"
"#Iraq #MosulOffensive #SVBIEDShiite terrorists at Tal Afar airport record a vehicle bomb attack by a Daesh terrori… https://t.co/NdClIFrDA8",,"801824807432178944"
"@adrianjcl123 a common sense thing to do is to read the instructions & gaidelines before writing nonsense opinion. wind blows  #OneDirection",,"802132620234657024"
"'The Super Eagles will face Niger in an exhibition game in Port Harcourt on September 8, the NFF has disclosed. http://t.co/BdwLpRhW4h'",,"631009154128310272"
"'man I'm about to see Janet Jackson in October , it ain't much anybody can tell me'",,"633537263624826884"
"@skysportsnews Why do Sky continue to emphasise the Real Madrid side of DeGea issue ? Have you joined the Man Utd haters at the Sun?",,"639746473828200448"
"Good night all. Will wake tomorrow and check espn to see if tom brady relieved himself during the night.",,"641422039895568384"
"@TheBankova @PaulNiland Petro Poroshenko's an optimist but Putin's bedded down his proxies with WMD everything ready for a war he's staying",,"802086168561061888"
"Best part of Ant-Man is how Hank Pym's treasured photo of his wife covers up her actual face with a large sun hat.",,"625582788616425472"
"So apparently Brock Lesnar will be facing the same man he decimated on #RAW from Brooklyn on October 3rd LIVE on the #WWENetwork from MSG.",,"636698007237492736"
"I may be forever confused by how the world works in it but I do so love the fights in the Naruto series.",,"637167847786065920"
"'The price creep is real, but the 3rd generation @Motorola Moto G is a huge step forward http://t.co/ujKE7k8WVh'",,"627463841270530049"
"Remember how much Charlie Hebdo inched up the dehumanizations of muslims worldwide? that was pittance compared to what will happen tomorrow",,"665308227039444992"
"@CelebInfoForYou do you have info for The Vamps in Brussels tomorrow?",,"661946844671582208"
"Tony Blair sees his millions as modest: Yes he is such an honest geezer (#shouldbesecyioned tbh) ~ https://t.co/Ebu4kdBwoF #FreakyBliars",,"679512772254765056"
"Muhammad ali the great boxer speaks about his conversion to islam https://t.co/cAY8GgGNup",,"805662100702035968"
"Hey john cena I hope you will make to Monday night raw to challenge Seth Rollins #johncenavssethrollns",,"633418971048357889"
"@dhiggins63 @realdonaldtrump @sanjean823 leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually.",,"802372857061777409"
"@jimmyfallon I'm not late 2 #GilmoreGirls but I'm late 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4",,"802002400609468032"
"It isn't the American president-elect. It's the American Thanksgiving. Ours is better, of course but gratitude is... https://t.co/yglNVyYWiF",,"802215324187704960"
"Uh oh, I can't stop singing @TheLonelyIsland's 'Jizz In My Pants' but replacing 'my pants' with 'Mike Pence.'",,"802208468228653056"
"If you're against animal testing then you're against animal testing ALWAYS - not until MAC release a really nice colour lipstick lol",,"805516857075765249"
"'In today's Guide I faff around the set of TFI Friday, get drunk in its bar, chat with Chris Evans and accidentally sit on one of Little Mix'",,"673111926235353090"
"hehe. steve bannon is cool.  this goes out to the darkness. trump should give me a job.  i'll be honest https://t.co/zC3xbJvMvj via @YouTube",,"802431127646371840"
"Marine Le Pen suggests Italians rejected the EU, showing she doesn't understand what the #referendumcostituzionale… https://t.co/nQB4apb3at",,"805553488088432640"
"'For real, if Drake's 3rd diss starts out with that Brock Lesnar intro.... shut it down.'",,"626948251107897344"
"dunkin gets pumpkin spice tomorrow so if you need me I'll be there getting an iced coffee the size of my head",,"638050134094319616"
"This never happened in the Tim Duncan Era.Spurs have already accomplished the feat in the first year of the Kawhi… https://t.co/vwXKpVdwJx",,"802247395199385600"
"Scott Walker: John Boehner Calling Ted Cruz A Jackass Is 'Just Wrong': They may be rivals on the campaign trai... http://t.co/OODeknykbt",,"637380278424465413"
"New Iron Maiden album is out tomorrow. This has classic written all over it... Look out for the impressive long... http://t.co/5bhyxKtbxV",,"639346564327194624"
"'Janet Jackson opens #Unbreakable tour in Vancouver, introduces new song with Missy Elliott #UnbreakableVancouver http://t.co/t8oq3xXXvm'",,"638754168073654272"
"Ukraine Saakashvili accuses authorities to trying to disrupt his planned protest in Kyiv - Kyiv Post https://t.co/XQUQwyv30F",,"802222607466643456"
"https://t.co/uX8Sui3O0t on the euthanasia list #whybuywhentheydie #adoptdon'tshop 🐩🐕🐶",,"805589372477259776"
"I am in a van with a group of cheerleaders singing/screaming an Ed Sheeran song.  How's your Friday night going?",,"637396866531917824"
"@MikeAndMike @willcain The way in which Tony Romo is handling it is great, too. Knowing when to step aside to help his team. Perspective.",,"802118043430226944"
"'Meanwhile, some aide told Scott Walker he needed to polish his Foreign Policy bona fides... https://t.co/7oqbYGPDu3'",,"639053974587375616"
"#thai teen ass fuck girls masterbating fuck robots https://t.co/6KJIBWngtM",,"802421764961800193"
"Muhammad Ali (1942-2016) Game 1, 1997  (June 1, 1997) https://t.co/6CuMkEKsAr",,"805600087292465152"
"Time to watch David Blaine till 5 in the morning",,"802064753141174016"
"'Getting super hype for the tension filled #UntilDawn, PS4's adventure survival horror thriller which is out tomorrow. http://t.co/KxoNueBKQB'",,"636832107776618496"
"'Best of luck to Tad, Theresa, Curtis, and all the other UK fans when logging in to work Monday. Told you I was... https://t.co/wBpoNq18qs'",,"680835836884201473"
"'#BreakingNews RIP FRANK GIFFORD, last surviving member of the legendary ABC Monday Night Foot... http://t.co/MBhUFvC9wu Via @Instapundit'",,"630495777538772992"
"Chevy’s Electric Car Travels Farther Per Charge Than Tesla’s Model S https://t.co/wXypL7K17t",,"802278366992678913"
"Last day at Dunkin tomorrow!",,"628743845870604288"
"'@ASRomaEN hello, trying to clear something up because of flights: match against Milan, is it at night on the 9th or at 3 on the 10th? Tx'",,"680344549143764992"
"1st Scott Walker dismissed #BlackLivesMatter then he dismissed Muslims Is he being self destructive or preparing his Exit Speech? #ByeWalker",,"635150792295493632"
"Are you against animal testing? Be sure to stay up to date... https://t.co/kFdkzkn2ci",,"805575074245988353"
"I watched Ant-Man for the 3rd time today.",,"626525700456120320"
"NIRVANA VAPOUR Tomorrow only we're offering %20 off the entire collection http://t.co/GrMnS42bRk  #candles http://t.co/q7PWmxrY4V",,"628337185889120256"
"'@InJoshITrust in October they are releasing both The Last and Boruto in English.I love when hinata was basically like ''fuck you Naruto'' lol'",,"632088211607580672"
"@donaltrumph1 Thanks for following us! We appreciate you being with us, and eager to share our passion for 3D printing with you",,"802313238373232640"
"'Photoset: sunrise-has-gone: Iron Maiden performing Running Free on Top of the Pops, 13 November 1980. This... http://t.co/mbE9VA7m5B'",,"633953665280294912"
"Can incoming UN boss #AntonioGuterres end #Syria's war? #leader #UnitedNations https://t.co/HOy0dhVHwL https://t.co/2VsgKjUCkX",,"801990081435303040"
"'Barry and Alan are on your Sunday Night Request Show and about to launch into some Nirvana and ''Come As You Are''  Head banging optional...'",,"638079503458299904"
"Gucci bags conscience private matter december grow up the duplex yours pathognomonic way out accord over again...",,"639979942038519808"
"#Nationals #mlb David Wright returns to the Mets Monday night. That's not necessarily a good thing. http://t.co/KAKwCBm2sw",,"635895938964451328"
"Well done H its good to see you score again. like to see Kane and Son team up Hint Hint! keep going https://t.co/slm8vaprCN",,"640316493029314560"
"'Kim Kardashian Shows Off 'Gorgeous' Roses from Celeb Pals Like Chrissy Teigen and John ...: On Thursday, the r... https://t.co/xKkA2axqHe'",,"675040905301241857"
"'I saw a post on Islam that just hurt my little hurt, May Allah offer us ease of a belief... Allah says oh you who... http://t.co/D95OwgBdzU'",,"638719598720774144"
"The Week Ahead via @risk_insights#Brexit #RiskAnalysishttps://t.co/7b0n3OPIqw",,"805705804548542464"
"'Randal Grichuk ties Kris Bryant with his 14th HR of the season, the difference is Grichuk has 100 less at-bats. #Grichuk4ROTY  #STLCards'",,"629846721007226880"
"@SemperLiberum @TeaPainUSA 'alt-right is white supremacy, but I like certain other white supremacists better than them' ?",,"802189006859403008"
"Their first music video without Zayn and it may just be their best one yet. #DragMeDownVevoRecord",,"635064258896764928"
"Seeing Janet Jackson this Friday and I think I'm going to cry the whole concert",,"641436551071686656"
"@lizasoberano you going to The Vamps' concert on the 30th?",,"681462530993065984"
"@cj249colin @KremlinTrolls @noclador @AndreaChalupa @Support @McFaul @StopFakingNews noise but no substance",,"802369134382219266"
"'Dustin Johnson, so often the nearly man at the majors, eagles the par-5 16th to share the early PGA Championship lead at four under.'",,"631845144375902208"
"'The Final Frontier is the fifteenth studio album by British heavy metal band Iron Maiden, released on 13 August... http://t.co/zSNZ5Jq5yd'",,"631704809473748993"
"'Rousey gon get schooled by the preachers kid, ya diggggg???  https://t.co/w4AWY52J9j'",,"634721610461769728"
"'Abbamania or Night Fever: An Evening of the Bee Gees (7:30 p.m., December 17 and 18) https://t.co/8d7DgShHAE'",,"675193038210252800"
"Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to #breastcancer. #repealthe8th https://t.co/PkYGVEitLY",,"805660107849793536"
"My grandpa at the end lmao #MannequinChallenge https://t.co/XuSCNgk7xZ",,"802208899621219968"
"Just found out Tim Duncan's mom was the real MVP. He learned this from her. https://t.co/HRqpCYh2BK",,"802254913061298176"
"Kendrick Lamar became the 2nd most nominated artist at #GRAMMYs in a single night(11). The 1st one is Michael J.(12) https://t.co/qW2gm1IkhG",,"674071982267207680"
"20 July 1965 Bob Dylan's Like a Rolling Stone released - here's the original mono mix #HowDoesItFeel #Dylan #classic http://t.co/P89VTggd0A",,"623109416443899904"
"Reading up on Nazi collaborators, here's some light reading.  Article from 2011. Lots more. And Deplorables GFYS.  https://t.co/SRuBg0FhWf",,"802204323392327040"
"Michael Moore Predicts Donald Trump Will Win the Presidency https://t.co/IB2zoWdaRy via @YouTube",,"802363619426058240"
"So glad Shawn has a show Wednesday night if he came to jack and jacks show I would not be on stage",,"641073580709687296"
"Jason Aldean is the greatest artist of all time &amp; then the Bills season opener tomorrow #Lengendary",,"632041574176849920"
"'@MichaelRhea @TimOverlin I got the PUBLIC sector, and the Muslims may refuse to do a gay wedding too, yet no one has asked them'",,"634897070789382144"
"me: DAD LOOK THERES A TRUMP PROTEST IN THE STREETS LETS GOhim: no that's just the asu band",,"802334869531594752"
"'Who is CNN &amp; the GOP establishment keeping off the stage? Carly Fiorina. 5th in Iowa, 3rd &amp; 5th in NH's recent polls. http://t.co/jW9gQfmInV'",,"638178609534861312"
"'#Cubs strike first in the 1st after Kris Bryant hit into a fielders choice, they lead the #SFGiants 1-0.'",,"630111716148293632"
"'Is Carly Fiorina Better Off Being Left Out?: Despite her rise in the polls, the GOP contender still may not ma... http://t.co/khV89VSTBT'",,"636917964663447552"
"'I love Meisha Tate,not a Rousey fan really,but I can't see the sense in a 3rd fight,it's gonna take a man to beat Ronda any time soon #UFC'",,"628008460429324288"
"Using robots to interview children about #bullying https://t.co/15Dn6yIL4t",,"802428307107090432"
"Makes me sick to think we, the American taxpayers will be paying for secret service detail for Trump & Melania for… https://t.co/aKC9yLmdcZ",,"802363006554406913"
"'Oliseh shops for players in London: SUPER Eagles coach, Sunday Okechukwu Oliseh has started shopping for the n... http://t.co/8kmTN849Lj'",,"628354769527046144"
"'Okay, I forgive the makers of Ant-Man for omitting Jan Pym. It's a funny, exciting, heist film with a lot of honor to dads. Go see it.'",,"625729349589803008"
"So if you guys are after weekly $60+ PS4 tournaments then head here and support the @xMonsterBattles Sunday ODC! http://t.co/KyfwFbDesz",,"640874976501870592"
"French primaries show that given a chance to express their views French rightists are no neo-liberal globalists but prudent conservatives",,"801741502577856512"
"But I think the weekend or Kendrick may possibly get album of the year",,"673958249268285441"
"Leonard Cohen's Son Shares Tribute to Late Father https://t.co/06pNV1g8Eh",,"802344828445093888"
"@leslimorale5 That's like saying Kim never actually said Nicki's name in Black Friday. You know who was the target.",,"638188402232434688"
"'When Randy Orton won The WHC at Summerslam against hmm,I forgot his Name I remember Chris then B.I forgot the rest.. https://t.co/DLZmXyugkL'",,"634054391604092928"
"#ThisIsUs The freedom movement is going strong and sweeping the whole world.🌎Next stop: FRANCE 🇫🇷#MarineLePen  https://t.co/cKPqQWNIl7",,"802190329751272960"
"Major #SummerSlam match announced  The Undertaker vs. Brock Lesnar  ~~ The Deadman seeks revenge against the beast on August 23rd",,"623395447374114816"
"Anybody get feeling that @DrJillStein is being paid by someone to file for recount ... George Soros? #Recount2016",,"802385051069493248"
"Thursday night at Spices Negril it's Football Thursday.  Food and Drink Specials all night.    Tom Brady is Back vs Ben Rothlesburger in...",,"641610866354466816"
"@JerryTravone Travone Who do you think will win this sunday UNDERTAKER or BROCK LESNAR",,"635131116911853568"
"https://t.co/XDA6n8XoGp Create articles for #blog #seo #marketing https://t.co/Nm1tBRzhR5 | #NationalFastFoodDay 6 #SEO Analysis Tools…",,"799301611315019777"
"I can't wait for it to be January 1st and Frank Ocean fans are still crying they ain't get an album",,"632072825667346432"
"Pretty sure brainwashing doesn't work on May. She is like the female version of Chuck Norris.",,"627894525688610816"
"i miss you like the moon misses the sun at twilight",,"672586015727468545"
"'...that you may not die, O House of Israel...'",,"680976967819079680"
"'Kanye West struggling through this speech is like watching a four year old learn how to read. ''It's ok, baby, you can try again tomorrow.'''",,"638254441792016384"
"Happy 2nd birthday prince George wouldnt want to share my 50th birthday today with anyone else #proud x http://t.co/dUZCDj24FK",,"623752516438765568"
"EU’s Syria Plan B: Assad stays, and Brussels pays for it – Times #Syria #assad #Aleppo https://t.co/bPHdMuBWFi",,"805722329263329281"
"@KremlinTrolls @GenFlynn @rcallimachi @FBI @FBIWFO This I didn't know. He was in GRU headquarters!  @GenFlynn @20committee",,"799630541561667584"
"'First time ever on PTV, @sufisal will be on air with U2 &amp; Bruce Springsteen. 8pm Saturday! @SophiyAnjam @WeekEndWorldPTV @WorldPTV'",,"637337314977546240"
"Check out our Morton Coffee Station #MannequinChallenge video!!https://t.co/A0klkCeZeU... https://t.co/Lv0TpGwbVV",,"802208521366503040"
"'Following Trump, Scott Walker and Ted Cruz, said they support revoking 14th amendment rights for the children of immigrants.'",,"634700881699565570"
"Olympic medalist Simone Biles talks about Zac Efron,  current music play... https://t.co/oz7XO9ROkS via @YouTube",,"805659466888642560"
"Trying to sell my Jason Aldean ticket for this Saturday. Anyone want to go????",,"633756491917361152"
"This John Green's Paper Towns nonsense is just a recycling of the Little Boxes complaints of the 1960's: the original 1st world problem.",,"628621585918746624"
"@NazranaYusufzai madam sorry to say it is compulsion in Islam please read Holy Quran for guidance May Allah show the right path ameen",,"639786089012551680"
"Islam in Bangladesh is like the multiple colors of a mirror under the sun  There is love in these images. A... http://t.co/Kk7IYORtY9",,"640621149097865216"
"Caitlyn Jenner may be going to jail for killing that chick: Caitlyn Jenner leaving The Nice Guy nightclub in W... http://t.co/Zg7T8kaieR",,"634811958563225600"
"Ill always remember Frank Gifford calling the Monday Night Football games!! #Salute",,"630471985982672896"
"People are blaming John Gibbons for letting DAVID PRICE go out for the 8th inning?????",,"632370445745041408"
"'So while she may have figured out the ''old Rousey'' it may be ill advised to think that she has any advantage going into this trilogy fight.'",,"630227298470506496"
"@George_Hill3 is who I'm thankful for, saving the @utahjazz from eternal darkness. #Thanksgiving #takenote",,"801912350139883008"
"'Murray is beaten before the QF of a Grand Slam for the first time in five years. Anderson, magnificent throughout, took 4th set tiebreak 7-0'",,"641054703967711232"
"How can so-called conservatives be fine with Russia intervening repeatedly in our election?  #AuditTheVote  #recount #recount2016",,"802379640798998528"
"The biggest problem in world is that media is in hands of bunch of low IQ morons who r making it dumber #Westworld  https://t.co/l8HbpNKw5d",,"805701881758482432"
"'Congrats to PRX for capping the 1st settlement on Harvest! EU settlements went to FUtilez, Kittens, Dark Souls and Frozen. #dastal'",,"660534553023545349"
"@AdamGreen @elizabethforma What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family",,"802172595600822016"
"Am apreciat un videoclip pe @YouTube, https://t.co/p0DfkUDw1E Tesla Model S - Official Walkthrough HD",,"802242898112589824"
"'@FXRBES Headline tomorrow: Frank Ocean's album is finally here the title is ''Long &amp; Weird'''",,"640911667770077184"
"Interesting. Trump's appeal 'not about racism, misogyny or hatred' but 'employment, infrastructure, opportunities.' https://t.co/5UVcMTSViX",,"805691993083052032"
"Still not clear whether Yakub will be hanged Thursday! One more challenge to his death sentence in the SC",,"626448134164475904"
"@Mechagodzilla75 Since Pope Francis wrote AL he has every right to tell those who enquiry whether their interpretation is correct or not!",,"805635996561895424"
"Kris Bryant just hit the furthest home run I may have ever seen in my life",,"640610324710858752"
"Kris Bryant's sac fly brings home Starlin Castro to make it 4-2 #Cubs in the 9th inning! #CubsTalk",,"626951316812775424"
"Briana has a normal sized bump for how far along she supposedly is its the same size as the girl i work withs and shes due in feb",,"661974452209610753"
"'Mar 25 to Aug 25 zquad faced many problems,got hate,zroughts. Still this fam always stood up for Zayn. Proud. Pass it on'",,"636122346181410816"
"Bookends to a Disastrous Presidencyhttps://t.co/OXdnZ86rvD #Obama's pathetic final non-victory lap around the world. #UniteBlue #TCOT",,"802153861209156992"
"Classic Homeopathic Medicine & the Treatment of #Eczemaby Robert J. Signorehttps://t.co/AVbTNVIeQr#Homeopathy https://t.co/hSPXaI0E4L",,"805585468658221056"
"'Ye olde war mongerer, Tony Blair is back. This is your fault you prick! https://t.co/CbappY63zB #FuckoffBlair #WarCriminal #ParisAttacks'",,"665488283149967360"
"Is it 'OTT' to take a day of annual leave to immerse myself within the first Janet Jackson record in seven years on October 2nd?",,"639500268523155456"
"With #PresElectTrump we can DefundPP & work to stop #Abortion #AbortionKillsBabies #ChooseLife #ProLife #Adopt… https://t.co/RxbmWCBgur",,"805658609405333504"
"@Jrellison05 When's your birthday again ? Mines at the very end of the month the 29th. I order Janet Jackson tickets last night",,"639243535263383556"
"@JMV1070 totally Rousey. Misha Tate took her to the 3rd round time last time and has gotten better",,"628685984998273024"
"'Tiger Memon rang up family on July 30 before Yakub's hanging: Instead of grieving for his brother who was about to die, Tiger was  ta...'",,"629503262790520832"
"'My column on why Tom Brady speaking Sunday did wonders for everyone, including himself. Onto the Steelers- WEEI |... http://t.co/gdX6BLGthx'",,"640593022665756673"
"Kendrick and Cole drop songs for us on Black Friday!  We talk through it on Show 53!  Peep! https://t.co/ftpscl7Ihr https://t.co/t6pAVZUFq6",,"673914963556179968"
"'so @Abbij1798 her ex texted her &amp; spelled Nicki ''niki'' that's his first problem. 2nd problem is he doesn't know I go to CA &amp; I always tweet?'",,"638923789519028224"
"LIES!You said that on Lana Del Rey's new album there was a collab with Sam Smith and guess what? It's a fucking lie! https://t.co/3cHVkjDom9",,"636288779179982848"
"the Milan game motivated them or what...? -_- they started scoring after having not scored in 5 out of 7 games... https://t.co/I37hNDeitF",,"678586606391975936"
"@crossfitnans @CampbellforLa @Loca2733Mc Technically, Soc Sec & Medicare ARE entitlements - you're 'entitled' to them b/c you Paid into them",,"802374468635164672"
"Just because the sex tape may be of Briana doesn't mean Louis isn't the dad like come on....",,"663519360858877952"
"@BeingSalmanKhan By religion you are Muslim and that is why you may have pain for Yakub but he was involved in the killing of 257 people..",,"625275587779624964"
"The Return review: Hisham Matar's attempts to uncover his father's terrible fatehttps://t.co/NYMAPWCVfV#Libya #News",,"802190221206962048"
"Dear Satan, thank you for requiring Social Security cards not be carried on you and lost every time you move somewhere.",,"802381701489922048"
"'If a country is not in control of its borrowing. Borrowing will take over the country - George Osborne (UK Minister - Born: May 23, 1971).'",,"622478648143147008"
"@Jacknonce Sorry, the blacks I know are actually great, successful people.They aren't taken in by Dems BS. They are very smart, educated!",,"802384710961762304"
"Good Food's most popular recipes 2016: Best chicken recipes, vegetarian… https://t.co/pmFWMa3EpQ #Recipe #GoodFood… https://t.co/Oo9A8nmPe4",,"805569402347274240"
"@ItsInfernoo oh yeah your elite rotation of Verlander David price and Scherzer was supposed to lead you guys to the promise land",,"802044338838584960"
"Low minimum wage, high prices, poor exchange rate, no light, bad roads etc, etc",,"805682728356245504"
"'He then said ''Kendrick Lamar will be the a huge rapper''. He may be a genius'",,"675887393614856193"
"'Lana Del Rey will reportedly feature on Kanye West's new album 'Paris'' on the song 'Passport', slated to be released November 24th!'",,"640875173084819456"
"DTrump knows about bad hombres bc he is one. Can't wipe clean your fam name with dirty money. not even at the WH #whitecollarsupremacy",,"802244394946543617"
"@AndrewLightle Murray just got obliterated in the 4th set tiebreak",,"641053712509706244"
"'I may hate me some Taylor Swift, Miley Cyrus, and Katy Perry but I love some Carrie Underwood because she know how to stay in her lane.'",,"638160405676752896"
"'A sunny Wednesday, here in Milan, Italy. Summer is lingering. Cool nights mean you can sleep :)'",,"641556601078423552"
"Let's talk Randy orton v. John cena circa when I cared about wrestle and Monday Night Raw",,"633565260847403009"
"@FoxNews I hope they keep Pelosi so it's business as usual",,"802356728046252032"
"'@AmericanAir 2.5 hrs of just sitting on flt80 at DFW, will miss my connect to Milan. 2nd missed flight/connect today. Any update on plane?'",,"640758671039791104"
"@rickjsage @sweetharturbald @Looney_27 @garrett_finesy @lexsIoan 'Liberals' & conservatives alike ensured l it didn't have a public option..",,"802381989965918208"
"Psssst... Frank Ocean it's August 24th... you already know what point I'm getting at so just drop the album!!!",,"635867602091245568"
"@WWERomanReigns hope you and dean Ambrose beat the hell of bray Wyatt at summerslam and see you on smackdown tomorrow on Syfy",,"634099811944431621"
"Family #unitednations #america #germany #colombia https://t.co/OTp0PT4yd1",,"801885205338406016"
"'If a book's tag-line is ''Better Than Twilight'', the bar isn't set very high, so you may as well say the book is ''Mediocre''.'",,"679121647601758208"
"Survey shows Poroshenko has lost considerable electoral support in two years https://t.co/FQMXeUuPLs",,"802116326462541824"
"Seth Rollins def. John Cena to become #WWELinear Champion for the 4th time! Rollins ends Cena's 16th reign as champ! http://t.co/JEPgIWMYaa",,"635625561549877249"
"@shaynegretzky94 @stewyryan I hear there is alot of bad hombres in Houston",,"802278503139815424"
"As if another reason was needed to love the Foo Fighters...not the 1st time they've made their stance known in KC. http://t.co/uZQME9MgAR",,"635343622003683328"
"'A huge and very special thank you to the amazing @ChristianFarla if you haven't seen his show yet, catch Christians last show on Sunday'",,"637729078246637568"
"'Kris Bryant with another walk off home run in the 9th, even as a White Sox fan this is fun too watch..'",,"635915853796638720"
"New photo of Prince William and Prince George on Princess Charlotte's July 8th christening day relea http://t.co/HqiCtPCa2a",,"624412524490948608"
"'Paul McCartney is playing, what the hell are you doing not buying this ticket RIGHT NOW before someone else does?? https://t.co/c1EIjqWnRO'",,"626921864347164672"
"@TeamRiconda both teams are off tomorrow and home Friday. Red Sox players probably needed a day to go buy new golf clubs.",,"639170721252528128"
"'John Cena just beat up Jon Stewart on Monday night raw, too funny.'",,"635998853855055873"
"#Liberalism #Progressives are failing worldwide from #Brexit #Trump now #Italy https://t.co/o8k8YbeYQb",,"802332670109908992"
"Custom Stamped Valentine's Day Key Chain - Anniversary Key Cha by JazzhandsSupply  https://t.co/X7DLB9UfYf via @Etsy",,"802178188306680960"
"Take me down to the river Underneath the blood orange sun #MTVStars Lady Gaga",,"675830354675036160"
"Clinton, and again and Hillary has consequences.’” Politico: Comey’s decision to a lot of legal custom that a voter registration,",,"805582872535060481"
"I like James Brown, Little Richard , Ben Carson - but not this-   African culture for everyone https://t.co/rBgSoCQM1v via @YouTube",,"802186633806278016"
"#SaudiCoalitionDividingUmmah  If today it's Iran tomorrow it can be Pakistan  Don't let America win by its divide and rule again",,"678141402707042304"
"I liked a @YouTube video https://t.co/PYWbJj0Zuo Linux loves Microsoft: Microsoft joins the Linux Foundation",,"800190582316470272"
"'Paul Dunne is going to be so nervous tomorrow, awesome he's in that position though. Hope he has a chance to win late tomorrow!'",,"622819512207982592"
"@ChristianPark_ WOO!! dude I thought it was tomorrow and I was like trippin but we Gucci .. It was nice",,"637075328418975744"
"@JohnCena ohn cena you are my favorite wrestler of all time great match with Seth Rollins on Monday night raw sorry you broke your nose.",,"630610494928203776"
"@doedoejohoe I'll just get it tomorrow after I see Ant-Man with or without Coffey.",,"628290516506046464"
"'Have questions about Islam and Muslims? Join us  at the Lady Fatima Center Open House on Sat, Sept 19 10am - 2pm http://t.co/ynDQiSFGGo'",,"641287133827723264"
"There you go! Murray breaks back in the 3rd. Can he make another comeback here? Looooong way to go! #USOpen2015 #@usopen",,"641027198179147776"
"@Tipsygamer I was referring also to the children of the nations that are the target of the attacks, like in US drone strikes",,"805665572583153664"
"Palliative care and legalized assisted dying are not mutually exclusive; most Aussies want access to both!  https://t.co/yKTyZa2Q67 @abcnews",,"805598043412140032"
"#Unbreakable will mark the 1st time Janet Jackson has opened up about her brother Michael Jackson http://t.co/id0GdjDg4p",,"639534483352473601"
"Bostons traffic situation sounds a lot like Kla >> Boston city is getting a bunch of self-driving cars https://t.co/I2einNjTiC via @UPROXX",,"802417909091831808"
"Um...Bobby Jindal (&amp; Scott Walker) don't love America or its Constitution--particularly the 14th Amend @eliasisquith https://t.co/iUtkPwBH7H",,"633453242643554308"
"Someome should take me to the movies tomorrow or Wednesday to see Paper Towns.",,"625814914515517442"
"'@adeelamini he could totally sell out &amp; have a 3rd act here. Phone Calvin, Sheeran, Adele, Frank Ocean. A chaotic album of bangers for hire'",,"640962795396333568"
"'Shawn's a smart guy, he may be young but he knows what he's talking about.'",,"640385989010022401"
"'@arielhelwani Counting Holms, this will be the 3rd opponent in a row that has a 9-0 record before fighting Rousey. #UFC'",,"634820779063029761"
"'@MotorolaSupport If I buy a Moto G (3rd Gen) from Moto Maker, will the 4G work in New Zealand/Telecom networks? (1/?)'",,"641538169079369728"
"@RebelFkingHeart @DavidYankovich I am terribly saddened by your story. I want to learn more about euthanasia. I wish you peace, my friend.❤️",,"805626122159304704"
